,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,1
20635,0
20636,1
20637,2
20638,0
20639,1
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,1
20648,1
20649,0
20650,0
20651,1
20652,0
20653,0
20654,0
20655,0
20656,0
20657,0
20658,0
20659,0
20660,0
20661,1
20662,0
20663,0
20664,0
20665,0
20666,0
20667,1
20668,1
20669,0
20670,0
20671,1
20672,0
20673,0
20674,0
20675,1
20676,0
20677,0
20678,1
20679,0
20680,0
20681,0
20682,0
20683,1
20684,0
20685,1
20686,1
20687,0
20688,0
20689,1
20690,1
20691,0
20692,2
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20699,1
20700,1
20701,2
20702,0
20703,0
20704,2
20705,0
20706,1
20707,0
20708,0
20709,1
20710,1
20711,0
20712,1
20713,0
20714,0
20715,1
20716,0
20717,1
20718,0
20719,0
20720,0
20721,0
20722,1
20723,1
20724,2
20725,0
20726,0
20727,2
20728,1
20729,0
20730,0
20731,0
20732,0
20733,0
20734,0
20735,0
20736,1
20737,0
20738,0
20739,2
20740,0
20741,0
20742,0
20743,0
20744,0
20745,1
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,0
20756,2
20757,2
20758,0
20759,1
20760,0
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,1
20768,1
20769,1
20770,1
20771,0
20772,0
20773,0
20774,0
20775,0
20776,0
20777,1
20778,1
20779,2
20780,0
20781,0
20782,0
20783,1
20784,0
20785,2
20786,0
20787,1
20788,0
20789,1
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,1
20798,0
20799,0
20800,0
20801,0
20802,0
20803,0
20804,0
20805,1
20806,0
20807,2
20808,0
20809,0
20810,0
20811,0
20812,1
20813,1
20814,0
20815,1
20816,0
20817,2
20818,1
20819,0
20820,0
20821,0
20822,1
20823,0
20824,0
20825,1
20826,0
20827,0
20828,0
20829,1
20830,0
20831,1
20832,0
20833,0
20834,0
20835,1
20836,2
20837,1
20838,0
20839,0
20840,1
20841,0
20842,0
20843,1
20844,2
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,0
20859,0
20860,1
20861,0
20862,0
20863,0
20864,1
20865,0
20866,0
20867,0
20868,1
20869,0
20870,0
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,0
20878,0
20879,1
20880,1
20881,2
20882,0
20883,1
20884,0
20885,0
20886,1
20887,0
20888,1
20889,0
20890,2
20891,0
20892,0
20893,0
20894,0
20895,0
20896,1
20897,0
20898,2
20899,2
20900,0
20901,0
20902,2
20903,0
20904,0
20905,0
20906,1
20907,0
20908,2
20909,2
20910,0
20911,0
20912,1
20913,1
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,2
20924,0
20925,0
20926,0
20927,0
20928,0
20929,0
20930,0
20931,0
20932,2
20933,0
20934,0
20935,1
20936,2
20937,0
20938,0
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,0
20946,0
20947,0
20948,0
20949,0
20950,1
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,1
20961,0
20962,0
20963,0
20964,2
20965,2
20966,0
20967,1
20968,0
20969,1
20970,0
20971,0
20972,0
20973,1
20974,2
20975,0
20976,1
20977,1
20978,0
20979,2
20980,0
20981,2
20982,2
20983,0
20984,1
20985,0
20986,1
20987,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,1
20998,0
20999,1
21000,1
21001,0
21002,0
21003,2
21004,1
21005,2
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,2
21013,0
21014,0
21015,2
21016,2
21017,0
21018,0
21019,1
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,1
21027,0
21028,0
21029,0
21030,0
21031,0
21032,1
21033,0
21034,0
21035,0
21036,2
21037,2
21038,1
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,1
21047,0
21048,0
21049,1
21050,1
21051,1
21052,1
21053,0
21054,0
21055,1
21056,1
21057,0
21058,1
21059,0
21060,2
21061,0
21062,1
21063,0
21064,0
21065,2
21066,0
21067,0
21068,1
21069,0
21070,2
21071,1
21072,2
21073,0
21074,0
21075,2
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,2
21083,0
21084,0
21085,1
21086,0
21087,0
21088,0
21089,2
21090,0
21091,0
21092,0
21093,0
21094,0
21095,0
21096,0
21097,0
21098,2
21099,0
21100,0
21101,0
21102,0
21103,0
21104,1
21105,0
21106,0
21107,0
21108,1
21109,0
21110,0
21111,1
21112,2
21113,1
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,1
21122,0
21123,0
21124,0
21125,0
21126,0
21127,0
21128,1
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,0
21137,1
21138,1
21139,0
21140,2
21141,1
21142,2
21143,0
21144,2
21145,1
21146,2
21147,0
21148,1
21149,0
21150,0
21151,0
21152,1
21153,0
21154,0
21155,2
21156,0
21157,0
21158,1
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,1
21169,0
21170,0
21171,0
21172,1
21173,1
21174,1
21175,0
21176,1
21177,1
21178,0
21179,1
21180,0
21181,0
21182,1
21183,0
21184,1
21185,0
21186,1
21187,2
21188,0
21189,0
21190,0
21191,0
21192,0
21193,1
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,1
21210,0
21211,0
21212,1
21213,1
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,1
21222,0
21223,0
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,2
21231,0
21232,0
21233,0
21234,0
21235,0
21236,0
21237,1
21238,0
21239,1
21240,1
21241,0
21242,0
21243,0
21244,1
21245,0
21246,1
21247,0
21248,1
21249,0
21250,0
21251,1
21252,1
21253,0
21254,2
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,1
21262,0
21263,1
21264,0
21265,1
21266,0
21267,0
21268,1
21269,1
21270,0
21271,0
21272,0
21273,2
21274,0
21275,0
21276,0
21277,0
21278,1
21279,0
21280,0
21281,0
21282,0
21283,0
21284,1
21285,1
21286,0
21287,0
21288,0
21289,0
21290,2
21291,1
21292,0
21293,0
21294,0
21295,1
21296,0
21297,1
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,2
21305,1
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,1
21313,0
21314,0
21315,0
21316,0
21317,0
21318,1
21319,0
21320,1
21321,1
21322,2
21323,0
21324,0
21325,0
21326,0
21327,0
21328,1
21329,0
21330,2
21331,0
21332,0
21333,0
21334,1
21335,0
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,2
21343,1
21344,0
21345,1
21346,0
21347,0
21348,0
21349,0
21350,0
21351,1
21352,1
21353,1
21354,1
21355,0
21356,0
21357,0
21358,0
21359,0
21360,1
21361,0
21362,1
21363,0
21364,0
21365,0
21366,0
21367,0
21368,0
21369,0
21370,1
21371,0
21372,1
21373,0
21374,0
21375,0
21376,0
21377,0
21378,0
21379,1
21380,0
21381,1
21382,1
21383,0
21384,0
21385,1
21386,0
21387,0
21388,1
21389,0
21390,1
21391,0
21392,1
21393,0
21394,2
21395,1
21396,1
21397,0
21398,2
21399,1
21400,0
21401,2
21402,0
21403,2
21404,0
21405,0
21406,0
21407,2
21408,0
21409,0
21410,1
21411,0
21412,1
21413,0
21414,0
21415,0
21416,2
21417,2
21418,0
21419,0
21420,0
21421,2
21422,0
21423,0
21424,0
21425,1
21426,1
21427,0
21428,1
21429,1
21430,0
21431,1
21432,0
21433,2
21434,2
21435,0
21436,0
21437,0
21438,0
21439,0
21440,2
21441,1
21442,1
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,2
21457,2
21458,0
21459,0
21460,1
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,2
21474,0
21475,0
21476,1
21477,0
21478,1
21479,0
21480,1
21481,1
21482,1
21483,2
21484,0
21485,0
21486,1
21487,1
21488,1
21489,1
21490,0
21491,0
21492,0
21493,0
21494,1
21495,0
21496,1
21497,0
21498,1
21499,2
21500,2
21501,1
21502,0
21503,1
21504,2
21505,0
21506,0
21507,0
21508,2
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,1
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,1
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,2
21534,0
21535,0
21536,1
21537,0
21538,0
21539,0
21540,0
21541,0
21542,1
21543,0
21544,0
21545,0
21546,2
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,1
21557,0
21558,0
21559,2
21560,0
21561,0
21562,0
21563,0
21564,2
21565,0
21566,1
21567,0
21568,0
21569,1
21570,0
21571,1
21572,1
21573,1
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,1
21589,1
21590,1
21591,0
21592,0
21593,0
21594,0
21595,2
21596,0
21597,0
21598,0
21599,1
21600,1
21601,0
21602,0
21603,2
21604,0
21605,0
21606,1
21607,0
21608,0
21609,0
21610,0
21611,0
21612,0
21613,2
21614,1
21615,0
21616,2
21617,0
21618,0
21619,2
21620,0
21621,0
21622,1
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,1
21630,1
21631,0
21632,0
21633,1
21634,0
21635,1
21636,0
21637,0
21638,1
21639,0
21640,0
21641,0
21642,1
21643,1
21644,0
21645,1
21646,1
21647,0
21648,1
21649,0
21650,1
21651,0
21652,0
21653,2
21654,1
21655,0
21656,0
21657,0
21658,0
21659,0
21660,0
21661,1
21662,0
21663,1
21664,0
21665,1
21666,0
21667,1
21668,0
21669,0
21670,0
21671,1
21672,0
21673,0
21674,0
21675,1
21676,1
21677,0
21678,0
21679,0
21680,2
21681,0
21682,0
21683,0
21684,0
21685,1
21686,0
21687,0
21688,0
21689,0
21690,1
21691,2
21692,0
21693,0
21694,0
21695,0
21696,0
21697,1
21698,2
21699,2
21700,0
21701,0
21702,1
21703,0
21704,0
21705,1
21706,0
21707,2
21708,1
21709,1
21710,1
21711,0
21712,0
21713,1
21714,2
21715,0
21716,0
21717,1
21718,1
21719,1
21720,0
21721,0
21722,1
21723,0
21724,1
21725,0
21726,0
21727,0
21728,0
21729,2
21730,1
21731,1
21732,1
21733,0
21734,1
21735,0
21736,0
21737,1
21738,0
21739,1
21740,0
21741,0
21742,0
21743,2
21744,0
21745,0
21746,0
21747,0
21748,1
21749,0
21750,0
21751,0
21752,2
21753,0
21754,0
21755,0
21756,1
21757,0
21758,0
21759,0
21760,0
21761,0
21762,1
21763,0
21764,0
21765,0
21766,1
21767,0
21768,0
21769,0
21770,0
21771,2
21772,1
21773,0
21774,1
21775,0
21776,1
21777,1
21778,0
21779,0
21780,1
21781,1
21782,0
21783,1
21784,0
21785,0
21786,2
21787,0
21788,0
21789,1
21790,0
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,0
21798,1
21799,0
21800,2
21801,0
21802,0
21803,0
21804,1
21805,0
21806,0
21807,0
21808,0
21809,0
21810,1
21811,0
21812,0
21813,1
21814,0
21815,0
21816,0
21817,0
21818,2
21819,1
21820,0
21821,0
21822,0
21823,2
21824,0
21825,0
21826,0
21827,2
21828,1
21829,1
21830,0
21831,2
21832,0
21833,0
21834,0
21835,2
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,1
21844,1
21845,0
21846,0
21847,0
21848,0
21849,0
21850,0
21851,1
21852,0
21853,2
21854,1
21855,0
21856,1
21857,0
21858,0
21859,1
21860,2
21861,0
21862,0
21863,1
21864,0
21865,0
21866,0
21867,2
21868,0
21869,0
21870,1
21871,0
21872,1
21873,0
21874,1
21875,0
21876,2
21877,1
21878,0
21879,0
21880,0
21881,1
21882,1
21883,0
21884,0
21885,1
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,1
21896,0
21897,0
21898,1
21899,2
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,1
21912,0
21913,2
21914,2
21915,0
21916,0
21917,0
21918,2
21919,0
21920,1
21921,0
21922,0
21923,0
21924,1
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,1
21933,1
21934,1
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,1
21942,0
21943,0
21944,0
21945,0
21946,0
21947,2
21948,1
21949,0
21950,1
21951,0
21952,0
21953,0
21954,0
21955,1
21956,2
21957,1
21958,0
21959,0
21960,0
21961,1
21962,0
21963,0
21964,1
21965,0
21966,1
21967,0
21968,0
21969,1
21970,0
21971,0
21972,2
21973,1
21974,1
21975,1
21976,0
21977,1
21978,2
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,1
21990,0
21991,0
21992,0
21993,2
21994,1
21995,2
21996,0
21997,1
21998,0
21999,0
22000,0
22001,0
22002,1
22003,0
22004,0
22005,0
22006,0
22007,2
22008,0
22009,0
22010,2
22011,0
22012,0
22013,1
22014,0
22015,0
22016,0
22017,0
22018,0
22019,2
22020,1
22021,1
22022,0
22023,0
22024,0
22025,2
22026,0
22027,1
22028,0
22029,0
22030,0
22031,0
22032,1
22033,0
22034,1
22035,2
22036,0
22037,0
22038,0
22039,0
22040,0
22041,1
22042,0
22043,0
22044,0
22045,0
22046,1
22047,0
22048,0
22049,0
22050,1
22051,1
22052,0
22053,1
22054,0
22055,0
22056,0
22057,2
22058,1
22059,0
22060,1
22061,0
22062,2
22063,0
22064,0
22065,0
22066,1
22067,0
22068,0
22069,1
22070,0
22071,0
22072,2
22073,0
22074,0
22075,0
22076,1
22077,0
22078,0
22079,0
22080,1
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,1
22091,0
22092,0
22093,1
22094,0
22095,0
22096,0
22097,0
22098,0
22099,2
22100,0
22101,0
22102,0
22103,0
22104,2
22105,0
22106,0
22107,2
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,1
22116,0
22117,0
22118,0
22119,0
22120,1
22121,0
22122,2
22123,0
22124,0
22125,1
22126,0
22127,0
22128,1
22129,0
22130,0
22131,1
22132,0
22133,0
22134,0
22135,1
22136,0
22137,2
22138,0
22139,0
22140,0
22141,1
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,1
22149,0
22150,0
22151,0
22152,0
22153,0
22154,1
22155,0
22156,0
22157,0
22158,1
22159,0
22160,0
22161,0
22162,0
22163,0
22164,1
22165,0
22166,0
22167,0
22168,2
22169,0
22170,0
22171,1
22172,1
22173,0
22174,1
22175,0
22176,0
22177,0
22178,2
22179,1
22180,0
22181,1
22182,0
22183,0
22184,0
22185,1
22186,1
22187,0
22188,0
22189,1
22190,1
22191,2
22192,0
22193,0
22194,1
22195,1
22196,0
22197,2
22198,1
22199,2
22200,0
22201,1
22202,0
22203,1
22204,2
22205,1
22206,0
22207,1
22208,1
22209,0
22210,1
22211,1
22212,1
22213,0
22214,0
22215,1
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,1
22224,1
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,1
22240,0
22241,1
22242,1
22243,2
22244,0
22245,1
22246,2
22247,2
22248,0
22249,0
22250,1
22251,0
22252,0
22253,0
22254,1
22255,0
22256,1
22257,0
22258,0
22259,1
22260,0
22261,0
22262,0
22263,1
22264,0
22265,0
22266,0
22267,1
22268,2
22269,0
22270,0
22271,0
22272,0
22273,0
22274,0
22275,0
22276,0
22277,0
22278,0
22279,0
22280,0
22281,1
22282,0
22283,0
22284,1
22285,1
22286,0
22287,0
22288,2
22289,0
22290,0
22291,0
22292,0
22293,0
22294,0
22295,0
22296,0
22297,1
22298,0
22299,0
22300,0
22301,0
22302,0
22303,0
22304,1
22305,1
22306,0
22307,0
22308,1
22309,1
22310,0
22311,0
22312,1
22313,0
22314,0
22315,0
22316,0
22317,0
22318,0
22319,0
22320,2
22321,1
22322,0
22323,2
22324,0
22325,0
22326,1
22327,0
22328,0
22329,0
22330,0
22331,1
22332,0
22333,0
22334,1
22335,0
22336,1
22337,0
22338,0
22339,1
22340,0
22341,0
22342,1
22343,1
22344,1
22345,0
22346,0
22347,0
22348,1
22349,0
22350,0
22351,0
22352,0
22353,2
22354,1
22355,0
22356,0
22357,0
22358,0
22359,0
22360,1
22361,0
22362,1
22363,0
22364,0
22365,2
22366,0
22367,0
22368,0
22369,2
22370,0
22371,0
22372,1
22373,0
22374,2
22375,2
22376,1
22377,0
22378,0
22379,0
22380,0
22381,1
22382,0
22383,0
22384,0
22385,0
22386,0
22387,0
22388,0
22389,0
22390,0
22391,2
22392,0
22393,1
22394,1
22395,0
22396,1
22397,0
22398,0
22399,0
22400,2
22401,0
22402,0
22403,1
22404,1
22405,0
22406,1
22407,0
22408,0
22409,0
22410,0
22411,0
22412,0
22413,0
22414,0
22415,0
22416,2
22417,0
22418,0
22419,0
22420,0
22421,0
22422,2
22423,0
22424,1
22425,0
22426,2
22427,1
22428,0
22429,0
22430,0
22431,0
22432,1
22433,0
22434,0
22435,0
22436,0
22437,1
22438,0
22439,1
22440,0
22441,1
22442,0
22443,1
22444,0
22445,2
22446,0
22447,2
22448,1
22449,0
22450,0
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,1
22462,0
22463,0
22464,1
22465,0
22466,2
22467,0
22468,0
22469,0
22470,0
22471,1
22472,0
22473,2
22474,2
22475,0
22476,0
22477,0
22478,2
22479,0
22480,0
22481,0
22482,0
22483,1
22484,0
22485,0
22486,0
22487,0
22488,0
22489,0
22490,2
22491,2
22492,0
22493,0
22494,0
22495,0
22496,1
22497,1
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,0
22505,0
22506,0
22507,1
22508,0
22509,0
22510,0
22511,1
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,2
22519,0
22520,0
22521,1
22522,0
22523,0
22524,0
22525,0
22526,0
22527,1
22528,0
22529,0
22530,0
22531,0
22532,1
22533,1
22534,0
22535,0
22536,0
22537,0
22538,0
22539,1
22540,1
22541,0
22542,0
22543,0
22544,0
22545,0
22546,0
22547,1
22548,0
22549,1
22550,0
22551,0
22552,0
22553,1
22554,0
22555,0
22556,2
22557,0
22558,1
22559,0
22560,0
22561,1
22562,0
22563,0
22564,1
22565,1
22566,2
22567,0
22568,1
22569,1
22570,0
22571,1
22572,1
22573,0
22574,0
22575,0
22576,2
22577,0
22578,0
22579,0
22580,1
22581,1
22582,0
22583,0
22584,0
22585,1
22586,0
22587,0
22588,0
22589,0
22590,0
22591,0
22592,0
22593,2
22594,1
22595,0
22596,0
22597,1
22598,1
22599,1
22600,0
22601,0
22602,0
22603,0
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,0
22611,1
22612,1
22613,1
22614,2
22615,0
22616,0
22617,0
22618,1
22619,0
22620,0
22621,2
22622,0
22623,0
22624,0
22625,1
22626,1
22627,0
22628,1
22629,1
22630,0
22631,0
22632,0
22633,1
22634,0
22635,2
22636,1
22637,0
22638,2
22639,1
22640,0
22641,2
22642,1
22643,0
22644,0
22645,0
22646,0
22647,0
22648,0
22649,0
22650,1
22651,0
22652,0
22653,1
22654,0
22655,1
22656,0
22657,0
22658,1
22659,0
22660,0
22661,0
22662,0
22663,1
22664,0
22665,1
22666,0
22667,0
22668,0
22669,1
22670,1
22671,0
22672,0
22673,0
22674,0
22675,0
22676,2
22677,0
22678,0
22679,0
22680,0
22681,1
22682,1
22683,0
22684,0
22685,0
22686,0
22687,0
22688,1
22689,0
22690,0
22691,1
22692,0
22693,0
22694,0
22695,0
22696,0
22697,2
22698,0
22699,0
22700,0
22701,1
22702,0
22703,0
22704,0
22705,0
22706,0
22707,0
22708,0
22709,0
22710,0
22711,0
22712,0
22713,0
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,1
22721,0
22722,0
22723,0
22724,0
22725,1
22726,1
22727,0
22728,1
22729,2
22730,0
22731,0
22732,0
22733,0
22734,0
22735,0
22736,1
22737,0
22738,0
22739,1
22740,1
22741,0
22742,0
22743,0
22744,0
22745,1
22746,0
22747,0
22748,0
22749,0
22750,1
22751,0
22752,0
22753,0
22754,0
22755,0
22756,0
22757,0
22758,2
22759,0
22760,0
22761,1
22762,0
22763,0
22764,0
22765,2
22766,2
22767,1
22768,0
22769,0
22770,0
22771,0
22772,1
22773,0
22774,0
22775,0
22776,1
22777,1
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,0
22785,1
22786,2
22787,0
22788,0
22789,0
22790,0
22791,0
22792,1
22793,2
22794,0
22795,0
22796,0
22797,0
22798,1
22799,0
22800,0
22801,1
22802,2
22803,0
22804,0
22805,1
22806,0
22807,0
22808,0
22809,0
22810,0
22811,0
22812,1
22813,1
22814,0
22815,1
22816,0
22817,0
22818,0
22819,0
22820,0
22821,1
22822,0
22823,0
22824,0
22825,0
22826,0
22827,0
22828,0
22829,2
22830,0
22831,0
22832,0
22833,1
22834,0
22835,1
22836,1
22837,1
22838,0
22839,0
22840,1
22841,2
22842,2
22843,1
22844,1
22845,0
22846,1
22847,0
22848,0
22849,1
22850,0
22851,0
22852,0
22853,1
22854,2
22855,1
22856,0
22857,1
22858,1
22859,1
22860,0
22861,0
22862,0
22863,1
22864,1
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,1
22872,1
22873,0
22874,0
22875,1
22876,0
22877,0
22878,0
22879,0
22880,1
22881,0
22882,0
22883,1
22884,0
22885,2
22886,0
22887,0
22888,0
22889,1
22890,0
22891,0
22892,0
22893,0
22894,1
22895,2
22896,0
22897,0
22898,0
22899,0
22900,0
22901,0
22902,2
22903,0
22904,1
22905,0
22906,0
22907,0
22908,0
22909,0
22910,1
22911,0
22912,0
22913,0
22914,1
22915,0
22916,0
22917,2
22918,0
22919,0
22920,1
22921,1
22922,0
22923,0
22924,0
22925,0
22926,0
22927,1
22928,2
22929,0
22930,0
22931,0
22932,0
22933,0
22934,1
22935,1
22936,0
22937,2
22938,0
22939,0
22940,0
22941,0
22942,0
22943,0
22944,0
22945,2
22946,0
22947,1
22948,0
22949,1
22950,0
22951,0
22952,0
22953,0
22954,0
22955,1
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22962,0
22963,0
22964,2
22965,0
22966,0
22967,0
22968,0
22969,2
22970,1
22971,0
22972,0
22973,0
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22980,1
22981,0
22982,0
22983,0
22984,0
22985,0
22986,2
22987,2
22988,0
22989,1
22990,1
22991,1
22992,0
22993,1
22994,0
22995,0
22996,0
22997,0
22998,0
22999,0
23000,0
23001,0
23002,1
23003,2
23004,2
23005,1
23006,0
23007,0
23008,0
23009,0
23010,0
23011,0
23012,0
23013,2
23014,0
23015,0
23016,1
23017,1
23018,1
23019,0
23020,0
23021,0
23022,0
23023,1
23024,0
23025,0
23026,0
23027,1
23028,0
23029,1
23030,0
23031,1
23032,0
23033,0
23034,0
23035,0
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,0
23043,0
23044,2
23045,0
23046,0
23047,2
23048,0
23049,2
23050,0
23051,0
23052,1
23053,0
23054,1
23055,0
23056,0
23057,0
23058,0
23059,0
23060,1
23061,0
23062,0
23063,1
23064,0
23065,2
23066,0
23067,1
23068,0
23069,0
23070,0
23071,0
23072,0
23073,1
23074,0
23075,0
23076,0
23077,0
23078,1
23079,0
23080,0
23081,0
23082,0
23083,0
23084,0
23085,0
23086,0
23087,0
23088,1
23089,0
23090,2
23091,1
23092,0
23093,0
23094,0
23095,0
23096,0
23097,1
23098,0
23099,0
23100,2
23101,0
23102,0
23103,0
23104,1
23105,0
23106,0
23107,0
23108,0
23109,0
23110,0
23111,0
23112,0
23113,1
23114,1
23115,0
23116,0
23117,0
23118,0
23119,0
23120,1
23121,2
23122,0
23123,0
23124,0
23125,0
23126,1
23127,0
23128,0
23129,1
23130,0
23131,0
23132,0
23133,1
23134,0
23135,0
23136,1
23137,0
23138,2
23139,2
23140,0
23141,0
23142,1
23143,2
23144,0
23145,0
23146,0
23147,0
23148,1
23149,0
23150,1
23151,2
23152,1
23153,0
23154,1
23155,1
23156,1
23157,0
23158,0
23159,0
23160,0
23161,1
23162,0
23163,1
23164,0
23165,1
23166,0
23167,0
23168,0
23169,0
23170,1
23171,1
23172,0
23173,1
23174,0
23175,0
23176,0
23177,2
23178,1
23179,0
23180,1
23181,0
23182,1
23183,0
23184,0
23185,0
23186,2
23187,0
23188,0
23189,0
23190,1
23191,0
23192,2
23193,0
23194,0
23195,1
23196,2
23197,1
23198,0
23199,0
23200,0
23201,1
23202,0
23203,0
23204,1
23205,1
23206,0
23207,0
23208,0
23209,0
23210,0
23211,1
23212,2
23213,1
23214,0
23215,0
23216,0
23217,0
23218,0
23219,1
23220,0
23221,2
23222,1
23223,0
23224,0
23225,1
23226,0
23227,0
23228,1
23229,1
23230,1
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,0
23241,2
23242,0
23243,0
23244,1
23245,1
23246,1
23247,0
23248,1
23249,1
23250,1
23251,0
23252,0
23253,0
23254,0
23255,0
23256,0
23257,0
23258,0
23259,0
23260,0
23261,0
23262,0
23263,1
23264,0
23265,0
23266,0
23267,0
23268,0
23269,1
23270,0
23271,0
23272,0
23273,0
23274,0
23275,1
23276,0
23277,1
23278,0
23279,1
23280,0
23281,0
23282,0
23283,2
23284,0
23285,1
23286,1
23287,2
23288,0
23289,0
23290,0
23291,0
23292,0
23293,0
23294,1
23295,0
23296,1
23297,1
23298,0
23299,1
23300,0
23301,2
23302,1
23303,0
23304,0
23305,0
23306,0
23307,0
23308,0
23309,0
23310,0
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,0
23318,1
23319,0
23320,1
23321,1
23322,2
23323,0
23324,0
23325,2
23326,0
23327,0
23328,0
23329,0
23330,0
23331,0
23332,1
23333,0
23334,0
23335,1
23336,0
23337,0
23338,1
23339,0
23340,0
23341,0
23342,0
23343,2
23344,0
23345,1
23346,1
23347,0
23348,0
23349,2
23350,0
23351,0
23352,0
23353,1
23354,2
23355,0
23356,0
23357,2
23358,0
23359,0
23360,0
23361,0
23362,0
23363,0
23364,0
23365,1
23366,0
23367,0
23368,0
23369,0
23370,0
23371,0
23372,1
23373,0
23374,1
23375,0
23376,0
23377,0
23378,0
23379,0
23380,1
23381,1
23382,1
23383,1
23384,0
23385,1
23386,0
23387,2
23388,0
23389,0
23390,2
23391,0
23392,0
23393,1
23394,0
23395,1
23396,0
23397,1
23398,1
23399,0
23400,0
23401,1
23402,1
23403,0
23404,0
23405,0
23406,0
23407,0
23408,1
23409,0
23410,0
23411,0
23412,0
23413,1
23414,0
23415,0
23416,1
23417,0
23418,1
23419,0
23420,0
23421,0
23422,0
23423,1
23424,0
23425,0
23426,0
23427,1
